id,failure
23862,0.008012925
23863,0.10874857
23864,0.122234784
23865,0.38727766
23866,0.18395826
23867,0.10980979
23868,0.25474268
23869,-0.08271242
23870,0.37207833
23871,0.2023709
23872,0.063786544
23873,0.27276382
23874,0.38290268
23875,0.18368185
23876,0.107738614
23877,0.01875808
23878,0.25548398
23879,0.38626307
23880,0.4060154
23881,0.38213924
23882,0.17006886
23883,0.27987656
23884,0.24638006
23885,0.4588579
23886,-0.04501075
23887,0.33318353
23888,0.2089178
23889,0.022174211
23890,0.082029626
23891,0.060752347
23892,0.071633264
23893,0.061018232
23894,0.27059242
23895,0.0021200387
23896,0.24076721
23897,0.09723588
23898,-0.051823698
23899,0.16994563
23900,0.16216686
23901,0.21494494
23902,0.6893257
23903,0.06622585
23904,0.19676705
23905,0.1737714
23906,0.3492622
23907,0.25828516
23908,0.229282
23909,0.45829535
23910,0.20147818
23911,0.28915134
23912,0.0079926755
23913,0.16548504
23914,0.11174749
23915,0.09228508
23916,0.2833029
23917,0.10159724
23918,0.2633744
23919,0.12186841
23920,0.35638887
23921,0.12039617
23922,0.2131908
23923,0.080822356
23924,0.23539864
23925,0.15647066
23926,0.43041196
23927,0.76999515
23928,0.23363027
23929,0.11126537
23930,0.15621503
23931,0.2469623
23932,0.011151048
23933,0.13902521
23934,0.26591322
23935,0.365009
23936,0.5146957
23937,0.4968168
23938,0.20461363
23939,0.21562798
23940,-0.0058085215
23941,0.17807227
23942,0.30219498
23943,0.34477702
23944,0.22474012
23945,0.61344796
23946,0.25154918
23947,0.18800922
23948,0.19062915
23949,0.4166509
23950,0.06411186
23951,0.20495059
23952,0.09871907
23953,0.28786287
23954,0.29851118
23955,0.12280895
23956,0.08537416
23957,-0.031518474
23958,0.575777
23959,0.25008985
23960,0.061529357
23961,0.11906503
23962,0.26824173
23963,0.30242592
23964,0.07141061
23965,0.10811444
23966,0.2887229
23967,0.1309266
23968,0.04933348
23969,0.060463976
23970,0.15179573
23971,0.07161897
23972,0.38104957
23973,0.2129349
23974,0.2678188
23975,0.40144485
23976,0.304612
23977,0.42178395
23978,0.0055528036
23979,0.10577155
23980,0.35805282
23981,0.38513267
23982,0.05448795
23983,0.05884477
23984,0.110715695
23985,0.26898876
23986,0.34274352
23987,-0.011365128
23988,0.03603498
23989,0.44039282
23990,0.020497428
23991,0.46408093
23992,0.4706916
23993,0.13809262
23994,0.37701705
23995,0.3655381
23996,0.13855612
23997,-0.025883123
23998,0.19896914
23999,0.12447523
24000,0.34340653
24001,0.46018025
24002,0.44973904
24003,0.5305537
24004,0.26667577
24005,0.20542283
24006,0.14885433
24007,0.043415066
24008,0.2957817
24009,0.07673788
24010,-0.027435577
24011,0.35996687
24012,0.17434171
24013,0.13696104
24014,0.19355871
24015,0.38524333
24016,0.07308702
24017,0.24469566
24018,0.47096837
24019,0.2774944
24020,0.1907326
24021,0.30299407
24022,0.19348612
24023,0.2852788
24024,0.25513712
24025,0.18649216
24026,0.06859305
24027,0.12965511
24028,0.3473239
24029,0.123088874
24030,0.11595392
24031,0.31611112
24032,0.15103948
24033,0.20350944
24034,0.2494668
24035,0.14654776
24036,0.50513625
24037,0.1931437
24038,0.14255217
24039,0.4808752
24040,0.42554268
24041,0.1436331
24042,0.13535449
24043,0.33675256
24044,0.121582046
24045,0.11912892
24046,0.08816439
24047,0.048225142
24048,0.12625685
24049,0.32451203
24050,0.29699743
24051,0.22236046
24052,0.31573588
24053,-0.0046734563
24054,0.29217616
24055,0.37625635
24056,0.059720594
24057,0.21862534
24058,0.24443498
24059,0.060756374
24060,0.21302128
24061,0.13988116
24062,0.011935012
24063,0.25483277
24064,0.32186553
24065,0.3352033
24066,0.3957336
24067,0.14312361
24068,0.17350869
24069,0.09621949
24070,0.50121105
24071,0.25892192
24072,0.332186
24073,0.2678011
24074,0.22432622
24075,0.32337794
24076,0.17307489
24077,0.15766644
24078,0.27450734
24079,0.21751699
24080,0.031605486
24081,0.20055757
24082,0.09268471
24083,0.24537796
24084,0.2890872
24085,0.106748834
24086,0.2724436
24087,0.069715336
24088,0.11247154
24089,0.21938787
24090,0.23127441
24091,0.041860867
24092,0.21129408
24093,-0.033734523
24094,0.19840962
24095,0.2354147
24096,0.12931983
24097,0.29006195
24098,0.5564817
24099,0.40044287
24100,0.07230066
24101,0.1099167
24102,0.19530943
24103,0.13389112
24104,-0.01898828
24105,0.27242887
24106,0.19563252
24107,0.21329962
24108,0.024382142
24109,0.3585367
24110,0.12161118
24111,0.080368266
24112,0.24846944
24113,0.10133464
24114,0.07820331
24115,0.14452055
24116,0.4871916
24117,0.07851557
24118,0.22492649
24119,0.3518349
24120,0.2572337
24121,0.06834142
24122,0.22018807
24123,0.105220184
24124,0.2553083
24125,0.1583693
24126,0.10406834
24127,0.3206099
24128,0.2121844
24129,0.1582257
24130,0.24036564
24131,0.2681397
24132,0.08425282
24133,0.27739453
24134,0.41522005
24135,0.29067764
24136,0.05554944
24137,0.05968787
24138,0.21675186
24139,0.15692912
24140,0.37862638
24141,0.09441812
24142,0.08803831
24143,0.12753463
24144,0.27213567
24145,0.18697082
24146,0.17794834
24147,0.039032087
24148,0.24020173
24149,0.13351037
24150,0.13453664
24151,0.04541667
24152,0.24761675
24153,0.19406094
24154,0.08504885
24155,0.116727844
24156,-0.007970962
24157,0.059709456
24158,0.0778162
24159,0.20664388
24160,0.19457656
24161,0.2837264
24162,0.21128677
24163,0.12874694
24164,0.19017895
24165,0.07808227
24166,0.090961255
24167,0.10061951
24168,0.32717672
24169,0.34570357
24170,0.15247366
24171,0.22843069
24172,0.19740067
24173,0.044351626
24174,0.17351589
24175,0.0075649614
24176,0.40815094
24177,0.30034354
24178,0.24333087
24179,0.022736983
24180,0.055322163
24181,0.2124562
24182,0.10234338
24183,0.06823984
24184,0.08146662
24185,-0.046216164
24186,0.44294468
24187,0.16755335
24188,0.017887596
24189,0.2066068
24190,0.06194843
24191,0.10852934
24192,0.30952612
24193,0.09179016
24194,0.16141956
24195,0.35061648
24196,0.28705424
24197,0.004239159
24198,0.27788907
24199,0.08668768
24200,0.25725833
24201,0.24288492
24202,0.17519566
24203,0.08160982
24204,0.15752597
24205,0.09891657
24206,-0.013249384
24207,0.39966428
24208,0.0039248173
24209,0.27321345
24210,0.16838185
24211,0.1217031
24212,0.20676433
24213,0.069184326
24214,0.0728393
24215,0.037628725
24216,0.12709598
24217,0.363406
24218,0.18969198
24219,0.038671914
24220,0.08762452
24221,0.2428229
24222,0.20078517
24223,0.34933507
24224,0.75262254
24225,0.19909365
24226,0.24321574
24227,0.013009356
24228,0.29503053
24229,-0.04508322
24230,0.06785117
24231,0.2854468
24232,0.20915432
24233,0.0022244917
24234,0.55543953
24235,0.24834348
24236,0.08831262
24237,0.24337433
24238,0.1962014
24239,0.0750014
24240,0.24271189
24241,0.2150685
24242,0.010960539
24243,0.15816535
24244,0.49464935
24245,-0.04475623
24246,0.08846763
24247,0.08516508
24248,0.57707006
24249,0.4838699
24250,-0.10168164
24251,0.45701432
24252,0.122984216
24253,0.34665793
24254,0.06526897
24255,1.0642022
24256,0.25115857
24257,0.25695205
24258,-0.07761805
24259,0.08002811
24260,0.09889998
24261,0.102798514
24262,0.021036219
24263,0.21962413
24264,0.16377445
24265,0.40257013
24266,0.123409145
24267,0.122594796
24268,0.27735516
24269,0.17034736
24270,0.29995745
24271,0.44442776
24272,0.17058069
24273,0.072748676
24274,0.20501815
24275,0.08338023
24276,0.18927586
24277,0.26377195
24278,0.09464469
24279,0.3304302
24280,0.90587026
24281,0.17730376
24282,0.51889056
24283,0.5133256
24284,0.27660194
24285,0.15764862
24286,0.35967407
24287,0.022115529
24288,-0.02456192
24289,0.2224827
24290,0.36830097
24291,0.1250434
24292,0.23155612
24293,0.2310901
24294,0.27798286
24295,0.029440396
24296,0.6098675
24297,0.07901955
24298,0.49558684
24299,0.13254006
24300,0.8315677
24301,0.14472221
24302,0.32850906
24303,0.23863941
24304,0.1164595
24305,0.15558194
24306,0.2823716
24307,0.08320025
24308,0.5390146
24309,0.08738261
24310,0.17820337
24311,0.15470155
24312,0.2002627
24313,0.31641963
24314,0.15481131
24315,0.060245376
24316,0.22130665
24317,0.22889969
24318,0.12190086
24319,-0.031143988
24320,0.29128814
24321,0.13276155
24322,0.33393866
24323,0.16440396
24324,0.043839075
24325,-0.010127316
24326,0.3434788
24327,0.20882894
24328,0.28215277
24329,0.42009616
24330,0.12093424
24331,0.22071272
24332,0.18174812
24333,0.12428121
24334,0.38391048
24335,0.11936715
24336,0.10627576
24337,0.50790006
24338,0.4270377
24339,0.20787466
24340,0.22337471
24341,0.19074309
24342,0.6102195
24343,0.039326333
24344,0.09588546
24345,0.05921558
24346,0.16590425
24347,0.22991566
24348,0.08478637
24349,0.23455139
24350,0.20993441
24351,0.11695684
24352,0.06617818
24353,0.045388885
24354,0.10677608
24355,0.18922938
24356,0.10759678
24357,0.20789027
24358,-0.030507369
24359,-0.0018757752
24360,0.059502464
24361,0.118674256
24362,0.34355733
24363,0.075828455
24364,0.09463393
24365,0.16003168
24366,-0.027797274
24367,0.20076127
24368,0.044472024
24369,0.36605528
24370,0.33587518
24371,0.21308602
24372,0.18836978
24373,0.60047597
24374,0.14433128
24375,0.13843013
24376,0.22019465
24377,0.27165765
24378,0.16826202
24379,0.20122305
24380,-0.016664054
24381,0.29536274
24382,0.39653176
24383,0.19304468
24384,0.515773
24385,0.5883499
24386,0.018078089
24387,0.4298625
24388,0.07835855
24389,0.030873744
24390,0.18544656
24391,0.2418451
24392,0.23408249
24393,0.06843016
24394,0.3043511
24395,0.45656982
24396,0.15459885
24397,0.4617742
24398,0.23427266
24399,0.04425364
24400,0.1406291
24401,0.23868163
24402,0.2873352
24403,0.3452264
24404,0.16413145
24405,0.10395216
24406,0.37554604
24407,0.008945025
24408,0.25315207
24409,0.13451107
24410,0.2101109
24411,-0.040818777
24412,0.056118365
24413,-0.017214548
24414,0.052816767
24415,-0.01630262
24416,0.1536078
24417,0.21766245
24418,0.0137296
24419,0.063564464
24420,0.27491784
24421,0.1218031
24422,0.27988926
24423,0.1723441
24424,-0.054084033
24425,0.124299586
24426,0.47009698
24427,0.2681779
24428,0.10296193
24429,0.055289038
24430,0.1581976
24431,-0.013052356
24432,0.37315074
24433,0.23803031
24434,0.36057112
24435,0.3902059
24436,0.21013087
24437,0.30086553
24438,0.27506393
24439,0.23031846
24440,0.21601963
24441,0.5009284
24442,0.07890603
24443,0.1793775
24444,0.16762614
24445,0.1638
24446,0.17765045
24447,0.1241927
24448,0.018755592
24449,0.22973534
24450,0.18427938
24451,0.24555986
24452,0.23019768
24453,0.1378199
24454,0.06877402
24455,0.10070637
24456,0.05931315
24457,0.12804183
24458,0.12777235
24459,0.20880853
24460,0.13719362
24461,0.10342888
24462,0.13730097
24463,0.15516756
24464,0.2094305
24465,0.25792176
24466,0.6812992
24467,0.071627825
24468,0.33190975
24469,0.31259522
24470,-0.025031153
24471,0.13709939
24472,0.20065372
24473,0.18775721
24474,0.25641626
24475,0.05718926
24476,0.091698
24477,0.26747397
24478,0.53043497
24479,0.08657226
24480,0.38775402
24481,0.06202357
24482,0.14010008
24483,0.10569851
24484,-0.02439026
24485,-0.044811465
24486,0.2358343
24487,0.15672
24488,0.08706965
24489,0.3255433
24490,0.38924614
24491,0.67689246
24492,0.15998904
24493,0.105570376
24494,0.5189172
24495,0.25978565
24496,0.49796465
24497,0.19086057
24498,0.1775752
24499,-0.007719372
24500,0.30737403
24501,0.39267543
24502,0.07563799
24503,0.16497624
24504,0.16682932
24505,0.039281376
24506,0.034254882
24507,0.271725
24508,0.61558485
24509,0.17220408
24510,0.24393262
24511,0.07295948
24512,0.29504603
24513,0.055147566
24514,0.05751706
24515,0.26201037
24516,0.06746402
24517,0.24121661
24518,0.05338073
24519,0.11717855
24520,0.20505878
24521,0.09681871
24522,0.38494182
24523,0.055629294
24524,0.43875816
24525,0.43935248
24526,0.3996715
24527,0.6146227
24528,0.13051483
24529,0.14259423
24530,0.17587559
24531,0.2689092
24532,0.23363374
24533,0.37546268
24534,0.3763213
24535,0.40209827
24536,0.18476038
24537,0.1253478
24538,0.49141824
24539,0.06409802
24540,0.10062572
24541,0.29095164
24542,0.37974098
24543,0.11368116
24544,0.13245249
24545,0.36099458
24546,0.18511577
24547,0.084324054
24548,0.35842222
24549,0.18770604
24550,0.2483209
24551,0.26066208
24552,0.3765802
24553,0.33300853
24554,0.5954562
24555,0.039173234
24556,0.4116736
24557,0.2868136
24558,0.09455779
24559,0.18881431
24560,-0.039072778
24561,0.03182929
24562,0.1889317
24563,0.25559562
24564,0.323169
24565,0.082618855
24566,0.053377155
24567,0.30650446
24568,0.36989573
24569,0.37205726
24570,0.13796967
24571,0.25777924
24572,0.2591416
24573,0.21668349
24574,0.12611629
24575,0.32697502
24576,0.28415337
24577,0.15464845
24578,0.6047004
24579,0.22856824
24580,0.24475434
24581,0.23432954
24582,0.36579436
24583,0.26281014
24584,0.21679524
24585,0.056829557
24586,0.069126405
24587,0.1739785
24588,-0.00693207
24589,0.18377987
24590,-0.068352304
24591,0.0752931
24592,0.06691244
24593,0.30952743
24594,0.48223278
24595,0.3078658
24596,0.23411678
24597,0.29118812
24598,0.33204544
24599,0.17732702
24600,0.11894925
24601,0.26249552
24602,0.31557703
24603,0.3339429
24604,0.30082476
24605,0.27529988
24606,0.056152213
24607,0.35328427
24608,0.060012348
24609,0.0011753421
24610,0.20072731
24611,0.03155314
24612,0.09588861
24613,0.15494303
24614,0.38738227
24615,0.19369294
24616,0.3027193
24617,0.11509194
24618,0.12751897
24619,0.14209142
24620,0.35545674
24621,0.49789688
24622,0.18077819
24623,0.3481891
24624,0.24041761
24625,0.23786019
24626,0.15666662
24627,0.31972072
24628,0.3034806
24629,0.17108122
24630,0.31543398
24631,-0.018047279
24632,0.05866076
24633,0.036766484
24634,0.13455498
24635,0.08114483
24636,0.06165568
24637,0.12172888
24638,0.05888683
24639,0.25678074
24640,0.19195102
24641,0.11401963
24642,0.21577357
24643,0.36955068
24644,0.1230064
24645,0.3373789
24646,0.47652
24647,0.23932862
24648,0.581239
24649,0.36409602
24650,0.55619
24651,0.4181315
24652,0.28315184
24653,0.110215016
24654,0.23970293
24655,0.17075916
24656,0.13926041
24657,0.06688657
24658,0.23293056
24659,0.13690586
24660,0.1790692
24661,0.20829973
24662,0.20193125
24663,0.370137
24664,0.10005063
24665,0.25944212
24666,0.32902855
24667,-0.010779054
24668,0.12502447
24669,0.22510253
24670,0.015213169
24671,0.16310047
24672,0.18151404
24673,-0.011816939
24674,0.27672487
24675,0.29433453
24676,0.21774693
24677,0.04760855
24678,0.495367
24679,0.13824934
24680,0.23818141
24681,0.29772103
24682,0.27559784
24683,0.33074826
24684,0.1348714
24685,0.4228332
24686,-0.06089238
24687,0.44893417
24688,0.42087305
24689,0.19838668
24690,0.24934708
24691,0.04517233
24692,0.30309418
24693,0.15560296
24694,0.07175046
24695,0.0666208
24696,0.11466555
24697,-0.11478171
24698,0.42211625
24699,0.06933723
24700,0.23424587
24701,0.32895577
24702,0.18965471
24703,0.23822986
24704,0.11819646
24705,0.0006323495
24706,0.21987574
24707,0.21935052
24708,0.239159
24709,0.050855562
24710,0.22372761
24711,0.48769486
24712,0.11580403
24713,0.06618742
24714,0.07611812
24715,0.09726677
24716,0.38648587
24717,0.18458027
24718,0.021469317
24719,-0.044926398
24720,0.46303993
24721,0.13887478
24722,0.09466357
24723,0.26961073
24724,0.11055869
24725,0.120764144
24726,0.26379547
24727,0.08432282
24728,0.60208434
24729,0.2133899
24730,0.288242
24731,0.2352548
24732,0.30657637
24733,0.24736452
24734,0.0833041
24735,0.47967488
24736,0.18438128
24737,0.3790601
24738,0.4761651
24739,0.22359759
24740,0.30029532
24741,0.38003463
24742,0.20563349
24743,0.09319732
24744,0.40683353
24745,0.56782866
24746,0.30325532
24747,0.12559153
24748,-0.024595702
24749,0.16871443
24750,0.5414787
24751,0.54902303
24752,0.3481068
24753,0.034667224
24754,0.06469459
24755,0.034188896
24756,0.3266668
24757,-0.059027288
24758,0.24842608
24759,0.268569
24760,0.2654077
24761,0.2570478
24762,0.45955756
24763,0.12685685
24764,0.14458443
24765,0.028052028
24766,0.32096812
24767,0.126427
24768,0.18012582
24769,0.47433478
24770,0.37379062
24771,0.053002093
24772,0.39671257
24773,0.32856628
24774,0.24450184
24775,0.21745111
24776,0.10880164
24777,0.26010418
24778,0.061979104
24779,0.29580402
24780,0.27714342
24781,0.2873043
24782,0.10397706
24783,0.22966923
24784,0.29499698
24785,0.07048873
24786,0.19585606
24787,0.25980005
24788,0.18365939
24789,0.16352183
24790,0.17009346
24791,0.084846176
24792,0.32648462
24793,0.24878143
24794,0.32789186
24795,0.21874249
24796,0.069388986
24797,0.04698829
24798,0.2362651
24799,0.2111926
24800,0.08149488
24801,0.31610736
24802,0.23160924
24803,0.37181962
24804,0.12118265
24805,0.15933828
24806,0.21863167
24807,0.36778703
24808,0.1761288
24809,0.38280004
24810,0.24984297
24811,0.0721888
24812,0.19803955
24813,0.32933325
24814,0.062544875
24815,0.177812
24816,0.1862985
24817,0.2909779
24818,0.033207987
24819,0.022027548
24820,0.091230884
24821,0.35058013
24822,0.26118913
24823,0.30774754
24824,0.18455058
24825,0.08411386
24826,0.05360349
24827,0.2890781
24828,0.3276913
24829,0.23613398
24830,0.11955477
24831,0.052912455
24832,0.4175524
24833,0.16670361
24834,0.2521705
24835,0.3484702
24836,0.1772118
24837,0.42893198
24838,0.18815196
24839,0.18262184
24840,0.18766427
24841,0.24775861
24842,0.023841735
24843,0.43135932
24844,0.19863349
24845,0.17658469
24846,0.3152344
24847,0.11121762
24848,0.086037114
24849,0.34303477
24850,0.12609158
24851,0.15779321
24852,0.16818304
24853,0.14453527
24854,-0.07082474
24855,0.09240073
24856,0.36078134
24857,0.58983177
24858,0.13031165
24859,0.100603096
24860,-0.019881772
24861,0.27012506
24862,0.5666438
24863,0.21426648
24864,0.27420098
24865,0.0339347
24866,0.46049604
24867,0.2008639
24868,0.22601207
24869,0.05229278
24870,0.12726307
24871,0.19807135
24872,0.39668393
24873,0.091477886
24874,0.20290054
24875,0.07055909
24876,0.48183608
24877,0.17850094
24878,0.23752873
24879,0.050627016
24880,0.17621055
24881,0.24503651
24882,0.22319448
24883,0.18639888
24884,0.24632627
24885,0.11261979
24886,0.08513141
24887,0.38582155
24888,0.29022062
24889,0.11732629
24890,0.3310818
24891,0.24131566
24892,0.107326746
24893,0.15203933
24894,0.25496745
24895,0.38456708
24896,0.2640369
24897,0.24594627
24898,0.027441317
24899,0.1699657
24900,0.4029354
24901,0.05739741
24902,0.3142254
24903,0.3915702
24904,-0.02706606
24905,0.1994298
24906,0.076766476
24907,0.46145967
24908,0.1398562
24909,0.021208094
24910,0.06277197
24911,0.13616064
24912,0.251047
24913,0.04200732
24914,0.50089216
24915,0.53568
24916,0.0916837
24917,0.059706483
24918,0.044804443
24919,0.06393293
24920,0.10170292
24921,0.21239737
24922,0.27810133
24923,0.17740862
24924,0.33045498
24925,0.025309311
24926,0.23228893
24927,0.29444078
24928,0.13602126
24929,0.10547231
24930,0.21178268
24931,0.3282421
24932,0.31490156
24933,0.09534878
24934,0.35470378
24935,0.37460068
24936,0.16018207
24937,0.41377574
24938,-0.030593881
24939,0.21992809
24940,0.41747624
24941,0.26619524
24942,0.118376665
24943,0.3174421
24944,0.08650583
24945,0.3591912
24946,0.15042381
24947,0.3643802
24948,0.12244135
24949,0.56788343
24950,0.26424897
24951,0.5346216
24952,0.22113433
24953,0.14897187
24954,0.3241098
24955,-0.009019356
24956,0.15611619
24957,0.06028514
24958,0.22518899
24959,0.4378673
24960,0.087288335
24961,0.18631029
24962,0.28570068
24963,0.12354308
24964,0.24332695
24965,0.12627131
24966,0.37696755
24967,0.088760026
24968,0.27517408
24969,0.029854044
24970,0.2307131
24971,0.16265377
24972,0.3377964
24973,0.15667275
24974,0.05139614
24975,0.2573448
24976,0.08233349
24977,0.3118953
24978,-0.010647243
24979,0.22110373
24980,0.0671653
24981,0.42240262
24982,0.445606
24983,0.19977888
24984,0.10604022
24985,0.3246766
24986,0.42570513
24987,0.22204743
24988,0.18846281
24989,0.1252982
24990,0.1591974
24991,0.15173407
24992,0.22563602
24993,0.2178181
24994,0.10296649
24995,0.12341354
24996,0.15578432
24997,0.07649508
24998,0.23799382
24999,0.5374609
25000,0.2753726
25001,0.14450094
25002,0.14685081
25003,0.107297406
25004,0.15760492
25005,0.021510117
25006,0.03287024
25007,0.6300502
25008,-0.022690358
25009,0.030874286
25010,0.25918347
25011,0.16969033
25012,0.57128644
25013,0.21536654
25014,0.25741372
25015,0.19760387
25016,0.08703094
25017,0.1278676
25018,0.1837683
25019,0.066758744
25020,-0.010009949
25021,0.39402395
25022,0.19759145
25023,0.16744658
25024,0.33938804
25025,0.21044672
25026,0.35640597
25027,0.20311095
25028,0.303417
25029,0.016753767
25030,0.073323615
25031,0.24432209
25032,0.09220948
25033,0.19367057
25034,0.24426523
25035,0.038053762
25036,0.48888502
25037,0.32875225
25038,0.07316718
25039,0.639348
25040,0.31105295
25041,0.18091592
25042,0.6371762
25043,0.15164287
25044,0.22835585
25045,-0.025660248
25046,0.19879618
25047,-0.02242687
25048,0.20939986
25049,0.1668079
25050,0.081154026
25051,0.029427402
25052,0.06666405
25053,0.21515912
25054,0.5603446
25055,0.19161512
25056,0.014850896
25057,0.030406462
25058,0.3217592
25059,0.12048813
25060,0.10484496
25061,0.11881226
25062,0.30686074
25063,0.24949713
25064,0.3004536
25065,0.0898502
25066,0.28137723
25067,0.6335846
25068,0.07885764
25069,0.4371553
25070,0.095652
25071,0.39863667
25072,0.1439958
25073,0.13905601
25074,0.30044153
25075,0.17548768
25076,0.20763257
25077,0.18386075
25078,0.17177464
25079,-0.040282656
25080,0.40326446
25081,0.11414364
25082,0.13382383
25083,0.19231954
25084,0.4203041
25085,0.19652984
25086,0.4028293
25087,0.14253093
25088,0.09134543
25089,0.16984089
25090,0.2008248
25091,0.21297647
25092,0.7323552
25093,0.25037214
25094,0.1423608
25095,0.1112755
25096,0.0027496915
25097,0.09858929
25098,0.5102543
25099,0.20781562
25100,0.04324797
25101,0.18626282
25102,0.15642259
25103,-0.04661141
25104,0.17132853
25105,0.1703124
25106,0.03727006
25107,0.17861196
25108,0.1579095
25109,0.2933318
25110,0.3802047
25111,0.17517208
25112,0.20009378
25113,0.025250118
25114,0.16795838
25115,0.38875
25116,0.19526653
25117,0.32454684
25118,0.39653584
25119,0.1253465
25120,0.07657159
25121,-0.1456144
25122,0.23048055
25123,0.019447448
25124,0.086922094
25125,0.15704349
25126,0.043508906
25127,-0.04045279
25128,0.3105111
25129,0.10395976
25130,0.53685474
25131,0.20916434
25132,0.19743598
25133,0.47776172
25134,0.7728718
25135,0.19922894
25136,0.3238411
25137,0.2252182
25138,0.43512854
25139,0.30433494
25140,0.21562007
25141,0.20540945
25142,0.12561062
25143,0.042916752
25144,0.19760907
25145,0.1386702
25146,0.09922445
25147,0.09782131
25148,0.10121335
25149,0.3916368
25150,0.57208157
25151,0.25060466
25152,0.11807672
25153,0.04258286
25154,0.21969245
25155,-0.00050122506
25156,0.1290228
25157,0.07285172
25158,0.23807953
25159,0.3064437
25160,0.06495789
25161,0.029256446
25162,0.13005112
25163,0.22016428
25164,0.36475518
25165,0.3012162
25166,0.40213925
25167,0.12517379
25168,0.30003726
25169,0.09479892
25170,0.43485117
25171,0.16154766
25172,0.052729163
25173,0.38791135
25174,0.1526647
25175,0.016180364
25176,0.39178297
25177,0.22996321
25178,0.19342603
25179,0.09086945
25180,0.049230598
25181,0.027263256
25182,0.2439238
25183,0.5620177
25184,0.07929526
25185,0.24087588
25186,0.1372512
25187,0.107070714
25188,0.14907615
25189,0.09638389
25190,0.09527351
25191,0.46364436
25192,0.39652497
25193,0.18182732
25194,0.0416689
25195,0.14944954
25196,0.051319312
25197,0.5929396
25198,0.26315546
25199,0.27814683
25200,0.40540057
25201,0.016824739
25202,0.31817955
25203,0.2170856
25204,0.3219898
25205,0.38596803
25206,0.21561028
25207,0.13450609
25208,0.23787546
25209,0.16101961
25210,0.13783616
25211,0.41421172
25212,0.30598223
25213,0.13260907
25214,0.1969181
25215,0.052323252
25216,0.46387255
25217,0.29153544
25218,0.29116207
25219,0.22744256
25220,0.32902893
25221,0.21226491
25222,0.16302653
25223,0.4784784
25224,0.035224564
25225,0.06277217
25226,0.17365183
25227,0.18593304
25228,0.3442073
25229,0.10739264
25230,0.53586835
25231,0.21447228
25232,0.52583975
25233,0.23328368
25234,0.22158062
25235,0.123087235
25236,0.18016614
25237,0.14239444
25238,0.13433267
25239,0.7532486
25240,0.19332206
25241,0.4032611
25242,0.080953665
25243,0.1773443
25244,0.15732557
25245,0.23209251
25246,0.19353558
25247,0.023312824
25248,0.234228
25249,0.1818393
25250,0.09700898
25251,0.38581
25252,0.25949678
25253,0.13662404
25254,0.22267593
25255,0.13832109
25256,0.4178743
25257,0.001351138
25258,0.19904596
25259,0.16765949
25260,0.27338082
25261,0.013490624
25262,0.43303424
25263,0.11549088
25264,0.54229087
25265,0.260935
25266,0.22852461
25267,0.062236495
25268,0.39617398
25269,0.16518277
25270,0.15211181
25271,0.034655873
25272,-0.03156396
25273,0.104566775
25274,0.46653056
25275,0.2512433
25276,-0.038106892
25277,0.25237375
25278,0.09725493
25279,0.07517058
25280,0.22781627
25281,0.11048385
25282,0.17302413
25283,0.14467883
25284,0.32235813
25285,0.086562134
25286,0.3559004
25287,0.2785585
25288,0.08942658
25289,0.18844815
25290,0.19120705
25291,0.29615885
25292,0.1850723
25293,0.22403844
25294,0.15507863
25295,0.3040494
25296,0.11708398
25297,0.34236208
25298,0.23565574
25299,0.36405313
25300,0.16304952
25301,0.15508257
25302,0.12742831
25303,0.39780197
25304,0.10661271
25305,0.4081937
25306,0.01815474
25307,0.1509434
25308,0.63285154
25309,0.21704173
25310,0.1769597
25311,0.12239076
25312,0.85761684
25313,-0.047132917
25314,0.6184862
25315,0.4260703
25316,0.06753095
25317,0.22272433
25318,0.29799068
25319,0.32906517
25320,0.054980975
25321,0.09465515
25322,0.13194306
25323,0.15895301
25324,0.6650441
25325,0.11329671
25326,0.23389824
25327,0.20744811
25328,0.15932857
25329,0.41387257
25330,0.39201474
25331,0.2318246
25332,0.10870338
25333,0.052853007
25334,0.2680731
25335,0.032491833
25336,0.18907145
25337,0.3028185
25338,0.23163588
25339,0.024215203
25340,0.19038752
25341,0.007718185
25342,0.15396859
25343,0.43332005
25344,0.34943408
25345,0.14639504
25346,0.02660576
25347,0.5837391
25348,0.24530128
25349,0.17727323
25350,0.15634507
25351,0.12299861
25352,0.3696093
25353,0.354065
25354,0.2171594
25355,0.050909687
25356,0.11179091
25357,0.06582482
25358,0.34398356
25359,0.13560769
25360,0.26912576
25361,0.13342884
25362,0.4610794
25363,0.12266875
25364,0.096319
25365,0.016546737
25366,0.13535169
25367,0.4121141
25368,0.17644237
25369,-0.0047202986
25370,0.23330702
25371,0.53776217
25372,0.32468405
25373,0.09882706
25374,0.20061038
25375,0.00741813
25376,0.040107723
25377,0.1763563
25378,0.13552998
25379,0.33675092
25380,0.16540901
25381,0.019121312
25382,0.17776926
25383,0.42442614
25384,0.04698018
25385,0.22509679
25386,0.31277186
25387,0.5635302
25388,0.22453062
25389,0.31668085
25390,0.15324049
25391,0.69610476
25392,0.19176172
25393,0.17281026
25394,0.1768998
25395,0.10134362
25396,0.1710666
25397,0.20643654
25398,0.07730936
25399,0.33406278
25400,-0.007344636
25401,0.23740987
25402,0.19475678
25403,0.042605456
25404,0.14786737
25405,0.15213363
25406,0.37193444
25407,-0.031147871
25408,0.39136276
25409,0.10115479
25410,0.23838635
